gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
GRID P6-4Q,4429,586,199.99,22.146107305365266,200.0,22.145,2018,Unknown
GeForce GTX 660 Ti,4367,449,144.0,30.32638888888889,150.0,29.113333333333333,2012,Desktop
Quadro M2200,4342,385,249.99,17.36869474778991,55.0,78.94545454545455,2017,"Mobile, Workstation"
FirePro W7000 Adapter,4340,692,199.99,21.70108505425271,200.0,21.7,2013,Unknown
GRID GTX P40-6,4340,277,199.99,21.70108505425271,200.0,21.7,2020,Unknown
Quadro K4200,4337,502,249.0,17.417670682730925,105.0,41.304761904761904,2014,Workstation
Barco MXRT 7500,4319,762,299.0,14.444816053511706,200.0,21.595,2015,Unknown
GRID M60-2Q,4316,339,199.99,21.581079053952696,200.0,21.58,2017,Unknown
Radeon R9 270,4306,567,199.99,21.531076553827692,200.0,21.53,2018,Unknown
GRID P40-2Q,4288,633,199.99,21.441072053602678,200.0,21.44,2018,Unknown
GRID T4-8Q,4284,89,199.99,21.421071053552676,200.0,21.42,2020,Unknown
GRID RTX6000P-4Q,4283,76,199.99,21.416070803540176,200.0,21.415,2020,Unknown
FirePro W7000,4276,551,278.05,15.378529041539291,150.0,28.506666666666668,2012,Workstation
GeForce GTX 680MX,4271,730,269.33500000000004,15.857575138767704,122.0,35.00819672131148,2013,Mobile
Radeon R9 270 / R7 370,4260,645,213.16,19.984987802589604,150.0,28.4,2013,Desktop
GRID M60-1Q,4251,211,199.99,21.256062803140157,200.0,21.255,2017,Unknown
GeForce GTX 775M,4208,696,199.99,21.04105205260263,200.0,21.04,2013,Unknown
FirePro S7000,4166,615,246.54,16.897866471972094,150.0,27.773333333333333,2014,Workstation
GRID V100D-8Q,4156,518,199.99,20.781039051952597,200.0,20.78,2019,Unknown
FirePro W8000,4138,570,573.0,7.221640488656195,189.0,21.894179894179896,2013,Workstation
Radeon RX 460,4114,570,166.81,24.662790000599482,75.0,54.85333333333333,2016,Desktop
GeForce GTX 480,4110,447,169.99,24.177892817224542,250.0,16.44,2012,Desktop
Radeon HD 7800-serie,4029,708,199.99,20.146007300365017,200.0,20.145,2014,Unknown
Radeon RX 5500M,4010,414,269.33500000000004,14.888521729444742,85.0,47.1764705882353,2020,Mobile
GeForce GTX 660,4004,476,167.95,23.840428699017565,140.0,28.6,2012,Desktop
GRID RTX8000-4Q,3961,81,199.99,19.805990299514974,200.0,19.805,2020,Unknown
Quadro M2000,3942,565,264.24,14.91825613079019,75.0,52.56,2016,Workstation
GRID P6-2Q,3926,337,199.99,19.630981549077454,200.0,19.63,2018,Unknown
GeForce GTX 750 Ti,3919,498,88.11,44.478492793099534,60.0,65.31666666666666,2014,Desktop
GeForce GTX 570,3902,466,149.99,26.015067671178077,219.0,17.817351598173516,2012,Desktop
Quadro K5000,3901,435,249.0,15.666666666666666,122.0,31.975409836065573,2012,Workstation
T400 4GB,3887,696,199.99,19.43597179858993,200.0,19.435,2022,Unknown
GRID M60-8Q,3884,618,199.99,19.420971048552428,200.0,19.42,2017,Unknown
Quadro K2200M,3877,432,124.95,31.028411364545818,200.0,19.385,2015,Unknown
GeForce GTX 880M,3876,347,269.33500000000004,14.391000055692723,130.0,29.815384615384616,2014,Mobile
Radeon HD 8970M,3876,807,139.99,27.687691977998426,100.0,38.76,2014,Mobile
GRID RTX8000P-2Q,3843,84,199.99,19.2159607980399,200.0,19.215,2020,Unknown
GRID P100-8Q,3841,481,199.99,19.2059602980149,200.0,19.205,2020,Unknown
GRID M60-4Q,3831,278,247.76999999999998,15.461920329337694,68.0,56.338235294117645,2016,Workstation
Radeon HD 7850,3826,550,169.99,22.50720630625331,130.0,29.43076923076923,2012,Desktop
GeForce GTX 965M,3824,338,269.33500000000004,14.197931943490447,60.0,63.733333333333334,2015,Mobile
GeForce GTX 1050 with Max-Q Design,3785,297,269.33500000000004,14.05313085933874,45.0,84.11111111111111,2018,Mobile
Radeon HD 7970M,3774,541,269.33500000000004,14.012289527911335,75.0,50.32,2012,Mobile
Radeon Pro WX 4100,3766,690,499.99,7.53215064301286,50.0,75.32,2017,Desktop
GeForce GTX 780M,3755,386,499.0,7.525050100200401,122.0,30.778688524590162,2013,Mobile
GeForce MX450,3743,295,199.99,18.71593579678984,200.0,18.715,2020,Unknown
Radeon Pro 560X,3678,711,199.99,18.390919545977297,200.0,18.39,2018,Unknown
Quadro P620,3640,575,236.49,15.391771322254641,40.0,91.0,2018,Workstation
T400,3627,561,156.99,23.103382381043378,200.0,18.135,2021,Unknown
T500,3597,293,199.99,17.985899294964746,200.0,17.985,2021,Unknown
Radeon RX 560,3594,506,225.91,15.90899030587402,80.0,44.925,2017,Desktop
GRID RTX8000-2Q,3574,86,199.99,17.870893544677234,200.0,17.87,2021,Unknown
GeForce GTX 680M KY_Bullet Edition,3569,581,199.99,17.84589229461473,200.0,17.845,2017,Unknown
GRID M6-8Q,3568,556,199.99,17.840892044602228,200.0,17.84,2017,Unknown
Radeon RX 5300M,3562,366,269.33500000000004,13.225165685855902,85.0,41.90588235294118,2020,Mobile
Quadro K2200,3541,534,268.3,13.197912784196793,68.0,52.0735294117647,2014,Workstation
Quadro M2000M,3539,342,213.16,16.602552073559767,55.0,64.34545454545454,2015,"Mobile, Workstation"
Tesla C2050,3515,493,269.99,13.019000703729768,200.0,17.575,2010,Unknown
Quadro 7000,3505,397,247.76999999999998,14.146183960931511,204.0,17.181372549019606,2011,Workstation
Tesla M10,3490,522,2695.0,1.294990723562152,200.0,17.45,2019,Unknown
Radeon Pro 560,3475,724,199.99,17.375868793439672,200.0,17.375,2017,Unknown
Radeon Pro 460,3453,679,199.99,17.265863293164657,200.0,17.265,2017,Unknown
Tesla C2050 / C2070,3428,568,247.76999999999998,13.835411873915326,238.0,14.403361344537815,2013,Workstation
GeForce GTX 960M,3419,245,1169.0,2.924721984602224,65.0,52.6,2015,Mobile
Radeon R9 M470X,3400,552,269.33500000000004,12.623684259379582,75.0,45.333333333333336,2016,Mobile
GeForce GTX 750,3399,480,219.99,15.45070230465021,55.0,61.8,2014,Desktop
GRID K520,3399,174,149.99,22.66151076738449,68.0,49.98529411764706,2013,Workstation
GeForce GTX 870M,3380,293,269.33500000000004,12.549427293147938,110.0,30.727272727272727,2014,Mobile
Radeon R9 M290X,3375,453,269.33500000000004,12.530863051590025,100.0,33.75,2014,Mobile
Radeon HD8970M,3369,663,199.99,16.845842292114604,200.0,16.845,2014,Unknown
Radeon E8870PCIe,3368,708,199.99,16.840842042102103,200.0,16.84,2017,Unknown
GRID P40-2B,3354,633,199.99,16.770838541927095,200.0,16.77,2018,Unknown
GRID M10-1Q,3351,556,199.99,16.755837791889594,200.0,16.755,2017,Unknown
Quadro M1200,3342,311,249.99,13.368534741389656,45.0,74.26666666666667,2017,"Mobile, Workstation"
GeForce GTX 650 Ti BOOST,3330,452,179.99,18.501027834879714,134.0,24.850746268656717,2013,Desktop
Quadro P600,3324,482,325.99,10.196631798521427,40.0,83.1,2017,Workstation
Radeon RX Vega M GL,3315,506,199.99,16.575828791439573,200.0,16.575,2018,Unknown
GeForce GTX 590,3307,470,435.0,7.602298850574712,365.0,9.06027397260274,2011,Desktop
Quadro K5100M,3266,418,1108.84,2.945420439378089,100.0,32.66,2014,Workstation
GeForce 770M,3246,500,176.99,18.340019210124865,200.0,16.23,2016,Unknown
GRID M10-4Q,3224,486,199.99,16.120806040302014,200.0,16.12,2018,Unknown
Radeon R9 M485X,3204,492,199.99,16.020801040052003,200.0,16.02,2017,Unknown
GRID T4-4Q,3182,83,199.99,15.910795539776988,200.0,15.91,2021,Unknown
Radeon RX 560X,3181,487,179.99,17.673204066892605,75.0,42.413333333333334,2018,Desktop
RadeonT RX 5500M,3166,336,199.99,15.830791539576978,200.0,15.83,2019,Unknown
FirePro V7000,3162,668,199.99,15.810790539526975,200.0,15.81,2013,Unknown
FirePro W7170M,3162,418,199.99,15.810790539526975,200.0,15.81,2016,Unknown
GeForce GTX 470,3147,381,59.99,52.45874312385397,215.0,14.637209302325582,2012,Desktop
Radeon R7 260X,3147,506,139.99,22.480177155511107,115.0,27.36521739130435,2013,Desktop
Radeon Pro 555,3141,659,1049.0,2.9942802669208772,200.0,15.705,2017,Unknown
Radeon Ryzen 9 5900HX,3126,792,199.99,15.630781539076953,200.0,15.63,2021,Unknown
Tesla C2075,3118,589,646.0,4.826625386996904,200.0,15.59,2012,Unknown
Radeon Pro 455,3113,705,449.0,6.933184855233853,200.0,15.565,2018,Unknown
Tesla C2070,3101,494,604.0,5.1341059602649,247.0,12.554655870445345,2011,Workstation
Intel G35 Express,3090,384,199.99,15.45077253862693,200.0,15.45,2010,Unknown
Radeon HD 7790,3090,459,139.99,22.07300521465819,85.0,36.35294117647059,2013,Desktop
GeForce GTX 680M,3077,348,135.99,22.626663725273914,100.0,30.77,2012,Mobile
FirePro W5000,3056,587,184.0,16.608695652173914,75.0,40.74666666666667,2012,Workstation
GeForce GTX 560 Ti,3056,416,129.99,23.509500730825447,170.0,17.976470588235294,2012,Desktop
GeForce GTX 860M,3045,226,114.0,26.710526315789473,45.0,67.66666666666667,2014,Mobile
EIZO MED-X5000,3038,405,199.99,15.190759537976898,200.0,15.19,2022,Unknown
Radeon R7 360,3034,495,145.99,20.782245359271183,100.0,30.34,2015,Desktop
Radeon R9 360,3032,460,133.89,22.645455224437974,85.0,35.67058823529412,2015,Desktop
GRID T4-2Q,3031,79,199.99,15.155757787889394,200.0,15.155,2021,Unknown
Radeon R9 M390X,3021,507,269.33500000000004,11.216514749289916,100.0,30.21,2016,Mobile
Radeon R9 260,3018,643,199.99,15.090754537726886,200.0,15.09,2016,Unknown
Radeon HD 6990,3013,630,498.49,6.044253646010953,375.0,8.034666666666666,2011,Desktop
Quadro M1000M,2987,335,85.99,34.736597278753344,40.0,74.675,2015,"Mobile, Workstation"
Ryzen 9 5900HX with Radeon Graphics,2968,799,199.99,14.840742037101855,200.0,14.84,2021,Unknown
FirePro W5100,2957,541,125.99,23.47011667592666,75.0,39.42666666666667,2014,Workstation
GRID K260Q,2949,361,247.76999999999998,11.902167332606854,68.0,43.36764705882353,2015,Workstation
Radeon R9 M380,2931,617,269.33500000000004,10.882358401247515,45.0,65.13333333333334,2015,Mobile
Radeon R7 260,2892,559,89.99,32.13690410045561,95.0,30.442105263157895,2014,Desktop
Ryzen 7 PRO 4700G with Radeon Graphics,2880,712,199.99,14.400720036001799,200.0,14.4,2020,Unknown
Quadro K1200,2874,575,204.0,14.088235294117647,45.0,63.86666666666667,2015,Workstation
FirePro W4300,2863,771,239.99,11.929663735989,50.0,57.26,2016,Workstation
Radeon HD 6970,2863,430,149.99,19.087939195946394,250.0,11.452,2012,Desktop
GeForce MX350,2855,243,199.99,14.275713785689284,200.0,14.275,2020,Unknown
Radeon Pro V340 MxGPU,2853,118,199.99,14.265713285664283,200.0,14.265,2018,Unknown
Quadro M620,2845,422,249.99,11.380455218208727,30.0,94.83333333333333,2017,"Mobile, Workstation"
GRID K280Q,2840,371,247.76999999999998,11.462243209428099,68.0,41.76470588235294,2015,Workstation
Ryzen 7 5800H with Radeon Graphics,2833,789,199.99,14.16570828541427,200.0,14.165,2021,Unknown
Custom GPU 0405,2832,489,199.99,14.16070803540177,200.0,14.16,2022,Unknown
FirePro 3D V9800,2812,556,2499.0,1.125250100040016,225.0,12.497777777777777,2011,Workstation
GeForce GTX 770M,2786,327,138.0,20.18840579710145,75.0,37.14666666666667,2013,Mobile
Intel Iris Xe,2782,338,199.99,13.910695534776739,200.0,13.91,2020,Unknown
Radeon Ryzen 7 5700G,2782,851,199.99,13.910695534776739,200.0,13.91,2021,Unknown
Radeon Ryzen 7 PRO 5750GE,2771,866,199.99,13.855692784639231,200.0,13.855,2021,Unknown
Radeon Ryzen 7 5800H,2759,748,199.99,13.795689784489223,200.0,13.795,2021,Unknown
Quadro K4100M,2756,352,261.29,10.547667342799187,100.0,27.56,2013,Workstation
Radeon Ryzen 9 5900H,2755,837,199.99,13.775688784439222,200.0,13.775,2022,Unknown
Quadro K5000M,2754,363,508.91,5.411565895737949,100.0,27.54,2012,Workstation
Radeon Ryzen 5 4600H,2747,565,199.99,13.735686784339217,200.0,13.735,2021,Unknown
GRID K2,2737,319,4449.99,0.6150575619271055,68.0,40.25,2013,Workstation
FirePro V9800,2727,655,474.0,5.753164556962025,200.0,13.635,2016,Unknown
Radeon Pro 450,2723,619,199.99,13.615680784039201,200.0,13.615,2017,Unknown
Radeon RX 550,2718,484,157.74,17.23088626854317,50.0,54.36,2017,Desktop
Ryzen 9 4900H with Radeon Graphics,2714,691,199.99,13.570678533926696,200.0,13.57,2020,Unknown
GeForce GTX 560,2711,418,205.0,13.22439024390244,150.0,18.073333333333334,2012,Desktop
Ryzen 7 5700G with Radeon Graphics,2709,846,199.99,13.545677283864192,200.0,13.545,2021,Unknown
GRID T4-1Q,2703,84,199.99,13.515675783789188,200.0,13.515,2020,Unknown
Barco MXRT 5500,2702,510,299.0,9.036789297658864,200.0,13.51,2018,Unknown
Quadro K4000,2700,419,270.0,10.0,80.0,33.75,2012,Workstation
Radeon Ryzen 5 5600H,2696,689,199.99,13.480674033701684,200.0,13.48,2021,Unknown
Quadro 6000,2689,458,4092.38,0.6570748561961499,204.0,13.181372549019608,2010,Workstation
Radeon Ryzen 9 4900H,2685,673,199.99,13.425671283564178,200.0,13.425,2021,Unknown
Ryzen 7 Pro 4750G with Radeon Graphics,2682,702,199.99,13.410670533526675,200.0,13.41,2020,Unknown
GeForce GTX 465,2681,454,195.0,13.748717948717948,200.0,13.405,2012,Desktop
Ryzen 7 5700GE with Radeon Graphics,2675,894,199.99,13.37566878343917,200.0,13.375,2021,Unknown
FirePro M6100 FireGL V,2656,519,199.99,13.28066403320166,200.0,13.28,2017,Unknown
GRID M10-2Q,2654,75,199.99,13.270663533176657,200.0,13.27,2020,Unknown
Radeon HD 6950,2650,421,139.99,18.929923565968995,200.0,13.25,2012,Desktop
FirePro R5000,2647,625,109.99,24.06582416583326,200.0,13.235,2016,Unknown
GRID P6-4A,2639,42,199.99,13.195659782989148,200.0,13.195,2022,Unknown
MONSTER GeForce GTX 675M,2637,686,199.99,13.185659282964147,200.0,13.185,2013,Unknown
Radeon Pro WX 3100,2627,491,247.76999999999998,10.602574968720992,50.0,52.54,2017,Workstation
Radeon Pro,2615,681,185.35,14.108443485298086,200.0,13.075,2021,Unknown
Ryzen 7 PRO 5750GE with Radeon Graphics,2613,876,199.99,13.065653282664133,200.0,13.065,2021,Unknown
Intel UHD 770,2611,459,199.99,13.05565278263913,200.0,13.055,2021,Unknown
GRID M10-8Q,2606,557,199.99,13.030651532576629,200.0,13.03,2018,Unknown
Radeon Ryzen 7 PRO 4750G,2604,707,199.99,13.020651032551626,200.0,13.02,2021,Unknown
GeForce GTX 950M,2602,219,567.0,4.5890652557319225,75.0,34.693333333333335,2015,Mobile
Ryzen 5 5600GE with Radeon Graphics,2602,886,199.99,13.010650532526626,200.0,13.01,2021,Unknown
GRID T4-2B,2601,62,199.99,13.005650282514125,200.0,13.005,2022,Unknown
Ryzen 5 5600G with Radeon Graphics,2595,822,199.99,12.975648782439121,200.0,12.975,2021,Unknown
Ryzen 7 PRO 5750G with Radeon Graphics,2591,894,199.99,12.95564778238912,200.0,12.955,2021,Unknown
Radeon Ryzen 7 4700G,2580,732,199.99,12.900645032251612,200.0,12.9,2021,Unknown
GeForce GTX 850M,2574,224,269.33500000000004,9.556871554012659,40.0,64.35,2014,Mobile
Ryzen 7 PRO 4750GE with Radeon Graphics,2550,683,199.99,12.750637531876594,200.0,12.75,2020,Unknown
GeForce MX330,2547,234,199.99,12.73563678183909,200.0,12.735,2020,Unknown
GeForce GT 1030,2545,449,109.99,23.138467133375762,30.0,84.83333333333333,2017,Desktop
Radeon Ryzen 5 5600G,2545,814,199.99,12.72563628181409,200.0,12.725,2021,Unknown
GRID K240Q,2541,212,247.76999999999998,10.255478871534084,68.0,37.36764705882353,2014,Workstation
Intel UHD P630,2541,326,199.99,12.705635281764087,200.0,12.705,2018,Unknown
Radeon HD 6850 X2,2534,373,199.99,12.670633531676584,200.0,12.67,2017,Unknown
Ryzen 9 5980HS with Radeon Graphics,2534,830,199.99,12.670633531676584,200.0,12.67,2021,Unknown
FireStream 9370,2528,763,247.76999999999998,10.20301085684304,225.0,11.235555555555555,2012,Workstation
GeForce GTX 650 Ti,2527,400,93.05,27.157442235357337,110.0,22.972727272727273,2012,Desktop
N18E-Q1,2525,547,199.99,12.625631281564077,200.0,12.625,2018,Unknown
GeForce MX250,2515,250,199.99,12.575628781439072,200.0,12.575,2019,Unknown
Ryzen 5 PRO 5650G with Radeon Graphics,2513,873,199.99,12.565628281414071,200.0,12.565,2021,Unknown
Radeon Ryzen 7 4700GE,2508,732,199.99,12.540627031351567,200.0,12.54,2021,Unknown
Ryzen 5 PRO 5650GE with Radeon Graphics,2506,865,199.99,12.530626531326567,200.0,12.53,2021,Unknown
Ryzen 7 4700GE with Radeon Graphics,2496,761,199.99,12.48062403120156,200.0,12.48,2020,Unknown
GeForce GTX 950A,2483,282,199.99,12.41562078103905,200.0,12.415,2015,Unknown
Ryzen 7 5800U with Radeon Graphics,2467,729,199.99,12.335616780839041,200.0,12.335,2021,Unknown
Radeon Pro WX 3200,2456,478,216.99,11.318493939812894,65.0,37.784615384615385,2019,Mobile
Ryzen 7 PRO 5850U with Radeon Graphics,2440,742,199.99,12.200610030501524,200.0,12.2,2021,Unknown
FirePro 3D V8800,2438,632,424.99,5.736605567189816,208.0,11.721153846153847,2010,Workstation
Radeon Ryzen 5 PRO 4650G,2418,704,199.99,12.09060453022651,200.0,12.09,2021,Unknown
GeForce GTX 960A,2411,631,199.99,12.055602780139006,200.0,12.055,2015,Unknown
P106-090,2402,104,199.99,12.010600530026501,200.0,12.01,2020,Unknown
Radeon RX Vega 11 PRD,2402,601,199.99,12.010600530026501,200.0,12.01,2019,Unknown
Ryzen 3 4300GE with Radeon Graphics,2402,687,199.99,12.010600530026501,200.0,12.01,2020,Unknown
Ryzen 5 Pro 4650G with Radeon Graphics,2395,675,199.99,11.975598779938997,200.0,11.975,2020,Unknown
Ryzen 5 5600H with Radeon Graphics,2387,730,199.99,11.935596779838992,200.0,11.935,2021,Unknown
Ryzen 3 5300GE with Radeon Graphics,2386,840,199.99,11.930596529826492,200.0,11.93,2021,Unknown
GeForce GTX 580M,2373,455,248.68,9.54238378639215,100.0,23.73,2011,Mobile
Radeon RX 550X,2370,508,179.99,13.167398188788265,50.0,47.4,2019,Desktop
Radeon Ryzen 5 PRO 5650GE,2363,814,199.99,11.815590779538976,200.0,11.815,2021,Unknown
GeForce GTX 485M,2360,479,269.33500000000004,8.762322015334062,100.0,23.6,2011,Mobile
Ryzen 7 4800U with Radeon Graphics,2344,570,199.99,11.720586029301465,200.0,11.72,2020,Unknown
Ryzen 3 PRO 5350G with Radeon Graphics,2341,830,199.99,11.705585279263962,200.0,11.705,2021,Unknown
Ryzen 3 PRO 5350GE with Radeon Graphics,2341,821,199.99,11.705585279263962,200.0,11.705,2021,Unknown
GeForce GTX 675MX,2338,377,269.33500000000004,8.680639352479254,100.0,23.38,2013,Mobile
GRID M10-2B,2333,201,199.99,11.665583279163958,200.0,11.665,2019,Unknown
Radeon Ryzen 7 PRO 5850U,2333,684,199.99,11.665583279163958,200.0,11.665,2021,Unknown
Radeon Ryzen 7 5800U,2321,686,199.99,11.60558027901395,200.0,11.605,2021,Unknown
FirePro V7900,2310,324,190.0,12.157894736842104,150.0,15.4,2011,Workstation
GeForce MX150,2310,218,59.29,38.96103896103896,25.0,92.4,2017,Mobile
GRID M10-1B,2310,417,199.99,11.550577528876444,200.0,11.55,2017,Unknown
Radeon Ryzen 3 4300GE,2306,685,199.99,11.53057652882644,200.0,11.53,2021,Unknown
Ryzen 5 PRO 4400G with Radeon Graphics,2306,599,199.99,11.53057652882644,200.0,11.53,2020,Unknown
Radeon Ryzen 7 Microsoft Surface Edition,2298,540,199.99,11.490574528726436,200.0,11.49,2021,Unknown
GeForce GTX 460,2289,381,89.99,25.436159573285924,150.0,15.26,2012,Desktop
Ryzen 7 5700U with Radeon Graphics,2289,601,199.99,11.44557227861393,200.0,11.445,2021,Unknown
Radeon R9 M470,2288,324,269.33500000000004,8.494996936900142,75.0,30.506666666666668,2016,Mobile
Radeon Ryzen 7 4800U,2273,595,199.99,11.365568278413921,200.0,11.365,2021,Unknown
Radeon Pro Ryzen 7 PRO 5850U,2271,650,199.99,11.355567778388918,200.0,11.355,2021,Unknown
Radeon HD 6970M,2270,656,215.99,10.509745821565813,75.0,30.266666666666666,2011,Mobile
Radeon R7 250X,2269,637,194.0,11.695876288659793,95.0,23.88421052631579,2015,Desktop
Radeon HD 8950,2267,423,179.99,12.59514417467637,225.0,10.075555555555555,2014,Desktop
Radeon HD 5870,2266,410,295.0,7.68135593220339,228.0,9.93859649122807,2012,Desktop
Quadro K3100M,2263,327,399.95,5.658207275909489,75.0,30.173333333333332,2013,Workstation
Radeon HD 5970,2249,393,179.99,12.495138618812156,294.0,7.649659863945578,2012,Desktop
Quadro K620,2246,472,2029.99,1.106409391179267,45.0,49.91111111111111,2014,Workstation
FirePro V8800,2223,471,198.0,11.227272727272727,200.0,11.115,2020,Unknown
GRID P100-1B,2223,544,199.99,11.11555577778889,200.0,11.115,2018,Unknown
Radeon HD 6870,2223,397,275.0,8.083636363636364,151.0,14.721854304635762,2012,Desktop
Ryzen 3 5300G with Radeon Graphics,2223,805,199.99,11.11555577778889,200.0,11.115,2021,Unknown
Radeon Ryzen 5 PRO 5650G,2212,757,199.99,11.060553027651382,200.0,11.06,2021,Unknown
Radeon HD 7770,2204,471,300.0,7.346666666666667,80.0,27.55,2012,Desktop
Radeon Ryzen 7 PRO 4750GE,2200,652,199.99,11.000550027501374,200.0,11.0,2021,Unknown
Ryzen 3 Pro 4350G with Radeon Graphics,2190,663,199.99,10.950547527376369,200.0,10.95,2020,Unknown
Ryzen 7 4700G with Radeon Graphics,2187,671,199.99,10.935546777338866,200.0,10.935,2020,Unknown
Radeon Ryzen 5 4600G,2186,651,199.99,10.930546527326365,200.0,10.93,2021,Unknown
RadeonT R7 450,2185,930,199.99,10.925546277313865,200.0,10.925,2017,Unknown
Ryzen 5 PRO 5650U with Radeon Graphics,2184,738,199.99,10.920546027301365,200.0,10.92,2021,Unknown
Ryzen 3 PRO 4350GE with Radeon Graphics,2181,694,199.99,10.905545277263863,200.0,10.905,2020,Unknown
